// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/" /p:OutDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/publish/" in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1
// command took 4.34 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/" /p:OutDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/publish/" --output "/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1
// command took 24.05 sec and exited with 0
// ***** Done, took 00:00:28 (28.48 sec)   *****
// Found 3 benchmarks:
//   NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   NoBehaviorBenchmarks.MediatR_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet SkathIO.Rogue.Benchmarks-MediumRun-1.dll --anonymousPipes 138 139 --benchmarkName SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks.Rogue_NoBehavior --job MediumRun --benchmarkId 0 in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 267198.00 ns, 267.1980 us/op
WorkloadJitting  1: 1 op, 3476963.00 ns, 3.4770 ms/op

OverheadJitting  2: 16 op, 757748.00 ns, 47.3593 us/op
WorkloadJitting  2: 16 op, 2468454.00 ns, 154.2784 us/op

WorkloadPilot    1: 16 op, 151614.00 ns, 9.4759 us/op
WorkloadPilot    2: 32 op, 41161.00 ns, 1.2863 us/op
WorkloadPilot    3: 64 op, 73647.00 ns, 1.1507 us/op
WorkloadPilot    4: 128 op, 199426.00 ns, 1.5580 us/op
WorkloadPilot    5: 256 op, 411594.00 ns, 1.6078 us/op
WorkloadPilot    6: 512 op, 236655.00 ns, 462.2168 ns/op
WorkloadPilot    7: 1024 op, 917379.00 ns, 895.8779 ns/op
WorkloadPilot    8: 2048 op, 1150773.00 ns, 561.9009 ns/op
WorkloadPilot    9: 4096 op, 1858346.00 ns, 453.6978 ns/op
WorkloadPilot   10: 8192 op, 3425132.00 ns, 418.1069 ns/op
WorkloadPilot   11: 16384 op, 6456585.00 ns, 394.0787 ns/op
WorkloadPilot   12: 32768 op, 13912207.00 ns, 424.5669 ns/op
WorkloadPilot   13: 65536 op, 23982216.00 ns, 365.9396 ns/op
WorkloadPilot   14: 131072 op, 45547031.00 ns, 347.4963 ns/op
WorkloadPilot   15: 262144 op, 90380718.00 ns, 344.7751 ns/op
WorkloadPilot   16: 524288 op, 53036979.00 ns, 101.1600 ns/op
WorkloadPilot   17: 1048576 op, 110786293.00 ns, 105.6540 ns/op
WorkloadPilot   18: 2097152 op, 201965759.00 ns, 96.3048 ns/op
WorkloadPilot   19: 4194304 op, 404516552.00 ns, 96.4443 ns/op
WorkloadPilot   20: 8388608 op, 796394969.00 ns, 94.9377 ns/op

OverheadWarmup   1: 8388608 op, 49249114.00 ns, 5.8710 ns/op
OverheadWarmup   2: 8388608 op, 48064694.00 ns, 5.7298 ns/op
OverheadWarmup   3: 8388608 op, 41674750.00 ns, 4.9680 ns/op
OverheadWarmup   4: 8388608 op, 42917949.00 ns, 5.1162 ns/op
OverheadWarmup   5: 8388608 op, 43132461.00 ns, 5.1418 ns/op
OverheadWarmup   6: 8388608 op, 41048430.00 ns, 4.8934 ns/op
OverheadWarmup   7: 8388608 op, 40605398.00 ns, 4.8405 ns/op
OverheadWarmup   8: 8388608 op, 31949250.00 ns, 3.8086 ns/op
OverheadWarmup   9: 8388608 op, 30846639.00 ns, 3.6772 ns/op
OverheadWarmup  10: 8388608 op, 41832121.00 ns, 4.9868 ns/op

OverheadActual   1: 8388608 op, 30663312.00 ns, 3.6554 ns/op
OverheadActual   2: 8388608 op, 30489450.00 ns, 3.6346 ns/op
OverheadActual   3: 8388608 op, 32504794.00 ns, 3.8749 ns/op
OverheadActual   4: 8388608 op, 35764137.00 ns, 4.2634 ns/op
OverheadActual   5: 8388608 op, 37955194.00 ns, 4.5246 ns/op
OverheadActual   6: 8388608 op, 30922126.00 ns, 3.6862 ns/op
OverheadActual   7: 8388608 op, 33532278.00 ns, 3.9974 ns/op
OverheadActual   8: 8388608 op, 31225340.00 ns, 3.7224 ns/op
OverheadActual   9: 8388608 op, 30998394.00 ns, 3.6953 ns/op
OverheadActual  10: 8388608 op, 30654556.00 ns, 3.6543 ns/op
OverheadActual  11: 8388608 op, 34068335.00 ns, 4.0613 ns/op
OverheadActual  12: 8388608 op, 32969295.00 ns, 3.9302 ns/op
OverheadActual  13: 8388608 op, 31370972.00 ns, 3.7397 ns/op
OverheadActual  14: 8388608 op, 33514526.00 ns, 3.9952 ns/op
OverheadActual  15: 8388608 op, 32520663.00 ns, 3.8768 ns/op
OverheadActual  16: 8388608 op, 32075070.00 ns, 3.8236 ns/op
OverheadActual  17: 8388608 op, 30574395.00 ns, 3.6448 ns/op

