// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/" /p:OutDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/publish/" in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1
// command took 2.39 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/" /p:OutDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/publish/" --output "/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1
// command took 23.39 sec and exited with 0
// ***** Done, took 00:00:25 (25.88 sec)   *****
// Found 3 benchmarks:
//   NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   NoBehaviorBenchmarks.MediatR_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet SkathIO.Rogue.Benchmarks-MediumRun-1.dll --anonymousPipes 138 139 --benchmarkName SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks.Rogue_NoBehavior --job MediumRun --benchmarkId 0 in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 315434.00 ns, 315.4340 us/op
WorkloadJitting  1: 1 op, 5222847.00 ns, 5.2228 ms/op

OverheadJitting  2: 16 op, 731258.00 ns, 45.7036 us/op
WorkloadJitting  2: 16 op, 1725485.00 ns, 107.8428 us/op

WorkloadPilot    1: 16 op, 137362.00 ns, 8.5851 us/op
WorkloadPilot    2: 32 op, 24163.00 ns, 755.0938 ns/op
WorkloadPilot    3: 64 op, 60986.00 ns, 952.9063 ns/op
WorkloadPilot    4: 128 op, 89899.00 ns, 702.3359 ns/op
WorkloadPilot    5: 256 op, 177732.00 ns, 694.2656 ns/op
WorkloadPilot    6: 512 op, 303595.00 ns, 592.9590 ns/op
WorkloadPilot    7: 1024 op, 608608.00 ns, 594.3438 ns/op
WorkloadPilot    8: 2048 op, 1173714.00 ns, 573.1025 ns/op
WorkloadPilot    9: 4096 op, 2440258.00 ns, 595.7661 ns/op
WorkloadPilot   10: 8192 op, 4360236.00 ns, 532.2554 ns/op
WorkloadPilot   11: 16384 op, 8518193.00 ns, 519.9092 ns/op
WorkloadPilot   12: 32768 op, 18205071.00 ns, 555.5747 ns/op
WorkloadPilot   13: 65536 op, 37435539.00 ns, 571.2210 ns/op
WorkloadPilot   14: 131072 op, 65663038.00 ns, 500.9692 ns/op
WorkloadPilot   15: 262144 op, 81482784.00 ns, 310.8322 ns/op
WorkloadPilot   16: 524288 op, 59604036.00 ns, 113.6857 ns/op
WorkloadPilot   17: 1048576 op, 127317414.00 ns, 121.4193 ns/op
WorkloadPilot   18: 2097152 op, 240988235.00 ns, 114.9121 ns/op
WorkloadPilot   19: 4194304 op, 491654460.00 ns, 117.2196 ns/op
WorkloadPilot   20: 8388608 op, 993077492.00 ns, 118.3841 ns/op

OverheadWarmup   1: 8388608 op, 38797563.00 ns, 4.6250 ns/op
OverheadWarmup   2: 8388608 op, 38073561.00 ns, 4.5387 ns/op
OverheadWarmup   3: 8388608 op, 43964375.00 ns, 5.2410 ns/op
OverheadWarmup   4: 8388608 op, 37723858.00 ns, 4.4970 ns/op
OverheadWarmup   5: 8388608 op, 38872969.00 ns, 4.6340 ns/op
OverheadWarmup   6: 8388608 op, 47183096.00 ns, 5.6247 ns/op
OverheadWarmup   7: 8388608 op, 54864081.00 ns, 6.5403 ns/op
OverheadWarmup   8: 8388608 op, 40033893.00 ns, 4.7724 ns/op

OverheadActual   1: 8388608 op, 34069729.00 ns, 4.0614 ns/op
OverheadActual   2: 8388608 op, 32079640.00 ns, 3.8242 ns/op
OverheadActual   3: 8388608 op, 33338460.00 ns, 3.9743 ns/op
OverheadActual   4: 8388608 op, 36078720.00 ns, 4.3009 ns/op
OverheadActual   5: 8388608 op, 33045345.00 ns, 3.9393 ns/op
OverheadActual   6: 8388608 op, 32630300.00 ns, 3.8898 ns/op
OverheadActual   7: 8388608 op, 33083943.00 ns, 3.9439 ns/op
OverheadActual   8: 8388608 op, 32377380.00 ns, 3.8597 ns/op
OverheadActual   9: 8388608 op, 44953355.00 ns, 5.3589 ns/op
OverheadActual  10: 8388608 op, 46872841.00 ns, 5.5877 ns/op
OverheadActual  11: 8388608 op, 33584597.00 ns, 4.0036 ns/op
OverheadActual  12: 8388608 op, 34028229.00 ns, 4.0565 ns/op
OverheadActual  13: 8388608 op, 44737941.00 ns, 5.3332 ns/op
OverheadActual  14: 8388608 op, 34037460.00 ns, 4.0576 ns/op
OverheadActual  15: 8388608 op, 34147608.00 ns, 4.0707 ns/op

WorkloadWarmup   1: 8388608 op, 1031241547.00 ns, 122.9336 ns/op
WorkloadWarmup   2: 8388608 op, 988836163.00 ns, 117.8785 ns/op
WorkloadWarmup   3: 8388608 op, 986593131.00 ns, 117.6111 ns/op
WorkloadWarmup   4: 8388608 op, 1008045540.00 ns, 120.1684 ns/op
